SK_ID_CURR,TARGET
334986,0.012923301260633974
334994,0.03588938037449409
334995,0.061834569012235524
335001,0.043560490619372685
335005,0.03657392067250857
335009,0.016128622693652783
335014,0.025268391740094712
335015,0.013091275613022025
335017,0.3196695265019388
335025,0.15088796753034314
335027,0.1052154819566346
335055,0.08664445876344617
335058,0.036396143417870126
335072,0.08497357397306464
335073,0.014240043905825069
335081,0.08747193246571441
335091,0.00701430161148623
335096,0.0061674243425403254
335097,0.042727517423127866
335099,0.030425547082699154
335113,0.013659126804973592
335136,0.06579734957821093
335140,0.034469794788758876
335141,0.010748017025492182
335143,0.5010740464497276
335155,0.0689535854033402
335170,0.05895527807148195
335176,0.03980091464910092
335181,0.03274775595870113
335183,0.050361984418044924
335192,0.030599614124540372
335196,0.27369180015299366
335198,0.02775779924474794
335203,0.035732572426446535
335204,0.27186661270952234
335218,0.04931140933102716
335222,0.026383246353532286
335223,0.2524271412742391
335229,0.059332470953429056
335231,0.09413764260248458
335236,0.06610270007922557
335253,0.2693837770070629
335257,0.045567341533151305
335262,0.016336009795520638
335263,0.11162690285153806
335273,0.028097388222568055
335276,0.0459357046379774
335278,0.010070145969767472
335295,0.02588811397745979
335301,0.010291290960748984
335303,0.005856353016306817
335305,0.11220989089475317
335310,0.04880324842160221
335313,0.004269681286063293
335314,0.034313111514922716
335319,0.03671627110152526
335321,0.04846570663163588
335331,0.03962663478505853
335332,0.017004438056999138
335333,0.0335125329396887
335337,0.08635787231995537
335342,0.021823929037596005
335347,0.034663833667478994
335351,0.05793651976728814
335356,0.023928575919615492
335366,0.06583245867589814
335369,0.013894198192113287
335377,0.09039028266131824
335388,0.09898291985153063
335395,0.17402291340591078
335397,0.03576107928754782
335411,0.041614448582316756
335419,0.020242525608878136
335425,0.0511942270891312
335427,0.05031182888236933
335443,0.009111969299089442
335446,0.01248920230450636
335448,0.027969927750512144
335451,0.16161576969312405
335458,0.031325924764000056
335459,0.07321469936143585
335460,0.1023606309874553
335463,0.034862743917110244
335471,0.05153578181816641
335477,0.008929736194257958
335478,0.07322962655074593
335484,0.020286189837970904
335490,0.2909326540427816
335495,0.0960403756929423
335506,0.13577766862074686
335507,0.12651968421151236
335518,0.02936240737724964
335533,0.022946871220576752
335537,0.07295446608247673
335538,0.0373231445000331
335549,0.08189892961076252
335553,0.10942252037820416
335561,0.07664271844166327
335564,0.010462946005078251
335573,0.05723899756684885
335577,0.018737983660148047
335579,0.012022708611629938
335585,0.02292786570660322
335590,0.078867709691681
335594,0.022847135432634284
335598,0.017304066956056574
335601,0.029336867714166513
335608,0.02882179431320231
335616,0.17114267116119566
335640,0.018885023757013092
335645,0.08434075185746091
335653,0.06378492791424294
335683,0.018053158467460043
335692,0.036192245771166615
335713,0.006787635387353079
335726,0.009212166910070553
335727,0.3067028315932548
335728,0.019875686881692604
335732,0.015267005051356732
335736,0.02395379634576918
335747,0.0139008518755079
335754,0.041067630940905375
335755,0.016845946402476834
335761,0.04438482453411687
335775,0.031435306759488704
335778,0.1122554717139501
335779,0.07087417604371765
335787,0.010141776550448296
335805,0.011515579506410089
335807,0.027073852754665204
335808,0.05593325128111114
335815,0.09506971477553425
335818,0.011225070695133725
335835,0.0915823720276962
335849,0.02755005569123139
335850,0.030533289806893706
335851,0.035295271883009356
335852,0.01848680316689425
335856,0.025266220823709242
335857,0.06436200117008292
335863,0.17135068346794757
335871,0.035820968421700496
335879,0.0472949858149021
335885,0.023901839582195168
335887,0.2363830672350137
335893,0.1711495903289286
335906,0.06719736717246115
335912,0.009297830203452012
335921,0.019743432100967653
335944,0.05629409326138919
335952,0.14537242230373032
335955,0.012749740134192274
335956,0.012591860791136306
335957,0.09048117488950017
335958,0.03203034929475093
335962,0.03820343235397633
335963,0.041108196260923116
335964,0.02323494853284956
335971,0.011901695286783084
335973,0.03484851711866104
335975,0.07446937797316294
335981,0.032013741066042586
335983,0.15578394298500356
336016,0.07403678611508821
336038,0.01561826922931113
336039,0.01646582376880446
336041,0.055749331568118496
336061,0.0728822156873617
336063,0.013170804172718827
336067,0.01312941607889393
336071,0.04753756155326429
336089,0.07127510248567871
336095,0.06834589586760946
336096,0.048813386452005794
336101,0.005443683562231839
336117,0.011609919484315251
336118,0.025116765232911994
336120,0.1962209379561464
336137,0.014234509296595673
336155,0.02995370090461994
336156,0.4384602440689338
336159,0.014446034713010512
336178,0.15397469229250998
336183,0.24816425136643572
336194,0.01095952469239443
336195,0.11034423267279765
336199,0.009774594825391522
336209,0.04251460622095205
336213,0.0340996193929919
336214,0.02471954812081994
336215,0.008172354711725973
336220,0.018520501678724894
336253,0.013941080926045808
336260,0.19270039966422675
336263,0.04059178979189597
336265,0.06504429108462301
336273,0.02386059606216421
336277,0.021422822940476163
336280,0.02447155776638296
336295,0.06450833487537794
336308,0.01033854062868413
336309,0.0227036171126545
336316,0.08221525491446985
336319,0.08975713433389296
336321,0.012626608428077266
336322,0.19122116516471102
336323,0.05699645877542403
336340,0.023396198503257262
336344,0.07628088444878851
336352,0.035046037646380604
336361,0.0843262609066041
336367,0.036919945392167405
336382,0.10172940226399224
336383,0.03704753744692813
336393,0.028664012159500433
336407,0.06020239891802219
336413,0.020832304791675856
336418,0.13281108677044898
336426,0.02721287048595405
336427,0.03915179088124217
336436,0.009556026319146468
336443,0.022169200133116317
336445,0.058672922065076516
336447,0.01174225330052612
336451,0.06759424238272908
336464,0.01747649687516076
336484,0.03627781092286146
336491,0.03959139806260072
336492,0.023724820508736404
336493,0.034463066406090856
336494,0.01481696608573313
336499,0.01589173105686149
336524,0.0044024175706681885
336527,0.029285613902258586
336534,0.3702302660488224
336544,0.031872346482340656
336553,0.15000692753728753
336558,0.020259212604302024
336565,0.010074123347652139
336569,0.0954054393217412
336580,0.0454700066866211
336586,0.020520626281815352
336592,0.07323566154592098
336604,0.04343159268196383
336610,0.10221102948330837
336623,0.07041702286247778
336634,0.09986240604527614
336635,0.03926189764073086
336641,0.05642954809563622
336660,0.014673964380484706
336673,0.05523666558142072
336686,0.034892036221325126
336693,0.008444434850783812
336701,0.019975463334401474
336704,0.04289498652343297
336711,0.05582853595565291
336715,0.029656350946768616
336717,0.014816504746911352
336722,0.03936987962720581
336724,0.02681416230778254
336741,0.05902508696342593
336745,0.022446763690328546
336757,0.13506430887052942
336764,0.1301500027897128
336767,0.04408489812752267
336783,0.051781903007213574
336786,0.11985042517461775
336791,0.00442506775498291
336792,0.3135217265011644
336813,0.05567232992034028
336822,0.2678904994296306
336823,0.08113728163691433
336832,0.024945555864224922
336843,0.024207685768708534
336858,0.13744462400282556
336870,0.22713531340611653
336876,0.026118134155948
336885,0.042931832627029216
336887,0.07973925256670475
336891,0.007335048694938339
336903,0.03285979224218811
336916,0.06377966348236057
336917,0.0173308825703673
336922,0.02207582178959308
336925,0.01194946480516755
336931,0.2032738267230497
336938,0.02061360629482505
336950,0.25942942372599054
336955,0.04098026574044574
336956,0.01897288692622652
336959,0.04571499909828211
336966,0.20164716911507136
336971,0.0434426100098651
336978,0.021647584454770746
336983,0.017513982406118896
336986,0.009719393935738807
336996,0.12120992555737395
337003,0.24659657689547826
337007,0.04780214796096864
337029,0.0387931804944049
337034,0.02625624392523561
337039,0.009172726924609626
337057,0.1092132449731752
337058,0.028927475572919414
337062,0.13331597541069812
337080,0.017636749640768373
337087,0.006903515389057972
337105,0.018230642765265724
337108,0.018916547203409306
337120,0.03889866967171643
337125,0.15150051974332263
337142,0.016057407863798463
337159,0.05075984298134315
337160,0.04218116610683641
337168,0.03403662340998771
337170,0.02265656007147958
337171,0.013619278337742414
337178,0.07139299407051469
337188,0.02750940198896215
337191,0.03475221499014465
337200,0.01409402366829169
337207,0.03887393882326602
337210,0.048937737843179605
337218,0.012170484624084831
337221,0.08550195102977756
337237,0.009559872867569978
337241,0.297424300002751
337244,0.11914450382816408
337273,0.09494833717385198
337294,0.039215460647173676
337295,0.01220631973295007
337298,0.027698083205431018
337310,0.005194104599317707
337326,0.02541742159397546
337338,0.709640124017552
337343,0.06512791923716733
337360,0.04291481885538873
337369,0.3127171670096687
337375,0.29846899550224676
337386,0.03134817211431031
337388,0.4236296107946541
337405,0.03516023869956833
337408,0.020731416250644587
337412,0.011910291102026023
337416,0.02506888065528904
337418,0.06483143575068191
337442,0.23856163698210345
337449,0.018232412706027493
337457,0.00944252962304231
337460,0.021273093974809823
337474,0.04204306512813855
337499,0.04139719017393301
337506,0.0639777944821728
337512,0.11522484546386688
337527,0.08074637514131042
337528,0.02050661819764422
337530,0.04130838721773783
337539,0.1813549867866341
337546,0.02008713568034702
337551,0.03671728866423305
337569,0.026995397123893563
337576,0.026451360792314197
337582,0.03793094044643934
337590,0.07947270005501823
337599,0.019922326704508213
337600,0.26957978809942984
337601,0.3878009205279519
337608,0.013176729335249788
337614,0.18475467527334913
337619,0.1410822221083645
337625,0.1628507478693455
337629,0.05293805397230067
337635,0.0375669720145474
337642,0.04200578845115298
337663,0.2414320962839456
337665,0.1843058193320222
337668,0.010657655616394219
337700,0.09045425699826706
337746,0.01879679558541205
337761,0.011337673953240065
337779,0.0668698849515655
337788,0.035884456951872236
337790,0.028590731006093315
337793,0.038896834259763334
337802,0.07566541463178396
337807,0.0665894008712389
337821,0.09737933168466177
337840,0.02363031150493051
337846,0.13906840958709418
337848,0.23339943411892355
337864,0.04291288746072178
337866,0.05536727967990138
337868,0.011545475984635008
337878,0.010122579546450678
337890,0.08641831716136172
337896,0.040447391798835566
337901,0.052252604008835885
337905,0.044106267834999525
337914,0.12207752470724934
337953,0.00616440366716744
337969,0.011283521225335338
337984,0.0247878672525387
337995,0.06245319800881377
338009,0.031724078079342
338018,0.021247244435795884
338022,0.047621240902217525
338028,0.15822115306684936
338029,0.06540428970710707
338044,0.0031678890089362997
338050,0.040778085709470155
338052,0.06537531772426784
338073,0.19932588087653902
338076,0.013750485146528976
338084,0.012085818444949912
338086,0.010835066833488996
338094,0.04678618855294098
338097,0.0654459494749953
338099,0.05263206229507291
338126,0.04179614237867042
338127,0.1677997460234925
338137,0.18538056282709908
338146,0.005739357912012619
338161,0.01496000867023834
338164,0.06807704303950692
338174,0.010256581929529622
338179,0.40356792140489
338181,0.052305487050858676
338188,0.008395754038069284
338189,0.06758517007086726
338193,0.02178228746036983
338199,0.012980574942279749
338202,0.18452449082959532
338204,0.0722722491117499
338210,0.03593546560492427
338229,0.07830672020031958
338240,0.16817856028989098
338250,0.021177393596593652
338253,0.25390771826988734
338254,0.014200469721601394
338268,0.031760343912718696
338290,0.038491621110132324
338293,0.04847195491218552
338297,0.03698056805445842
338301,0.02000040420375186
338306,0.025649944321831784
338314,0.01839897435259384
338318,0.02380707761443937
338325,0.033171910740480086
338340,0.08941106238039423
338341,0.06355436653651145
338351,0.010650825243452006
338352,0.11018304655738081
338368,0.02728338566404364
338381,0.013866919433437172
338404,0.008114344030321102
338409,0.048641907952770104
338417,0.018003962033805724
338418,0.03056211031049378
338426,0.007374684602053096
338431,0.07475882619743096
338435,0.03910506143513591
338463,0.07666940624875171
338465,0.023447718582684386
338467,0.04748873967535984
338479,0.14022604728138313
338495,0.07749930511134864
338510,0.061878565995493164
338526,0.01976237780521149
338528,0.15148640720284498
338530,0.01396578281740915
338539,0.007009164473846249
338543,0.021220341339909944
338554,0.01618395192208429
338557,0.06787872997405046
338581,0.2650824607384734
338589,0.04780514262223025
338595,0.22088794185924363
338597,0.04321684638345044
338604,0.11958312431330223
338607,0.016335778522590685
338613,0.006981736604697707
338615,0.01788472633216219
338628,0.054659235539650367
338636,0.07772705632580858
338642,0.0034053461063594786
338669,0.03828804431232874
